1111141001011149550
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	229,	195,	246,	5409,	3,	17,	0,	
1002,	1,	284,	240,	217,	7048,	3,	8,	0,	
1003,	1,	213,	162,	220,	3341,	3,	1,	0,	
1004,	1,	317,	228,	242,	3084,	2,	11,	0,	
1005,	1,	373,	277,	311,	11773,	3,	7,	0,	
1006,	3,	254,	179,	130,	1814,	3,	1,	0,	
1007,	1,	426,	215,	96,	4091,	3,	1,	0,	
1008,	1,	380,	182,	164,	1591,	2,	1,	0,	
1001,	1,	229,	195,	246,	5409,	3,	17,	0,	
1002,	1,	284,	240,	217,	7048,	3,	8,	0,	
1003,	1,	213,	162,	220,	3341,	3,	1,	0,	
1004,	1,	317,	228,	242,	3084,	2,	11,	0,	
1005,	1,	373,	277,	311,	11773,	3,	7,	0,	
1006,	3,	254,	179,	130,	1814,	3,	1,	0,	
1007,	1,	426,	215,	96,	4091,	3,	1,	0,	
1008,	1,	380,	182,	164,	1591,	2,	1,	0,		
1001,	1,	229,	195,	246,	5409,	3,	17,	0,	
1002,	1,	284,	240,	217,	7048,	3,	8,	0,	
1003,	1,	213,	162,	220,	3341,	3,	1,	0,	
1004,	1,	317,	228,	242,	3084,	2,	11,	0,	
1005,	1,	373,	277,	311,	11773,	3,	7,	0,	
1006,	3,	254,	179,	130,	1814,	3,	1,	0,	
1007,	1,	426,	215,	96,	4091,	3,	1,	0,	
1008,	1,	380,	182,	164,	1591,	2,	1,	0,		
1001,	1,	229,	195,	246,	5409,	3,	17,	0,	
1002,	1,	284,	240,	217,	7048,	3,	8,	0,	
1003,	1,	213,	162,	220,	3341,	3,	1,	0,	
1004,	1,	317,	228,	242,	3084,	2,	11,	0,	
1005,	1,	373,	277,	311,	11773,	3,	7,	0,	
1006,	3,	254,	179,	130,	1814,	3,	1,	0,	
1007,	1,	426,	215,	96,	4091,	3,	1,	0,	
1008,	1,	380,	182,	164,	1591,	2,	1,	0,
1001,	1,	229,	195,	246,	5409,	3,	17,	0,	
1002,	1,	284,	240,	217,	7048,	3,	8,	0,	
1003,	1,	213,	162,	220,	3341,	3,	1,	0,	
1004,	1,	317,	228,	242,	3084,	2,	11,	0,	
1005,	1,	373,	277,	311,	11773,	3,	7,	0,	
1006,	3,	254,	179,	130,	1814,	3,	1,	0,	
1007,	1,	426,	215,	96,	4091,	3,	1,	0,	
1008,	1,	380,	182,	164,	1591,	2,	1,	0,	
1001,	1,	229,	195,	246,	5409,	3,	17,	0,	
1002,	1,	284,	240,	217,	7048,	3,	8,	0,	
1003,	1,	213,	162,	220,	3341,	3,	1,	0,	
1004,	1,	317,	228,	242,	3084,	2,	11,	0,	
