1111141001011149556
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	211,	163,	221,	3318,	3,	1,	0,	
1002,	1,	409,	327,	329,	6273,	2,	1,	0,	
1003,	1,	373,	277,	312,	11773,	3,	7,	0,	
1004,	1,	203,	157,	136,	1305,	3,	1,	0,	
1005,	1,	481,	319,	296,	2449,	2,	16,	0,	
1006,	1,	258,	217,	192,	2318,	2,	10,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	422,	347,	179,	8636,	3,	6,	0,	
1009,	1,	299,	208,	196,	1609,	2,	10,	0,	
1010,	1,	247,	235,	128,	2857,	3,	8,	0,	
1011,	1,	282,	205,	83,	2364,	3,	10,	0,	
1012,	1,	290,	211,	145,	1495,	2,	1,	0,	
1013,	1,	344,	274,	75,	4266,	4,	1,	0,	
1014,	1,	234,	221,	133,	1591,	2,	1,	0,	
1015,	1,	207,	180,	149,	1259,	3,	2,	0,	
1016,	1,	260,	226,	277,	7666,	3,	7,	0,
1001,	1,	211,	163,	221,	3318,	3,	1,	0,	
1002,	1,	409,	327,	329,	6273,	2,	1,	0,	
1003,	1,	373,	277,	312,	11773,	3,	7,	0,	
1004,	1,	203,	157,	136,	1305,	3,	1,	0,	
1005,	1,	481,	319,	296,	2449,	2,	16,	0,	
1006,	1,	258,	217,	192,	2318,	2,	10,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	422,	347,	179,	8636,	3,	6,	0,	
1009,	1,	299,	208,	196,	1609,	2,	10,	0,	
1010,	1,	247,	235,	128,	2857,	3,	8,	0,	
1011,	1,	282,	205,	83,	2364,	3,	10,	0,	
1012,	1,	290,	211,	145,	1495,	2,	1,	0,	
1013,	1,	344,	274,	75,	4266,	4,	1,	0,	
1014,	1,	234,	221,	133,	1591,	2,	1,	0,	
1015,	1,	207,	180,	149,	1259,	3,	2,	0,	
1016,	1,	260,	226,	277,	7666,	3,	7,	0,
1001,	1,	211,	163,	221,	3318,	3,	1,	0,	
1002,	1,	409,	327,	329,	6273,	2,	1,	0,	
1003,	1,	373,	277,	312,	11773,	3,	7,	0,	
1004,	1,	203,	157,	136,	1305,	3,	1,	0,	
1005,	1,	481,	319,	296,	2449,	2,	16,	0,	
1006,	1,	258,	217,	192,	2318,	2,	10,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	422,	347,	179,	8636,	3,	6,	0,	
1009,	1,	299,	208,	196,	1609,	2,	10,	0,	
1010,	1,	247,	235,	128,	2857,	3,	8,	0,	
1011,	1,	282,	205,	83,	2364,	3,	10,	0,	
1012,	1,	290,	211,	145,	1495,	2,	1,	0,	
1013,	1,	344,	274,	75,	4266,	4,	1,	0,	
