1111141001011149551
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	454,	186,	121,	1955,	2,	3,	0,	
1002,	1,	500,	249,	247,	4045,	2,	2,	0,	
1003,	3,	589,	335,	290,	3205,	2,	21,	0,	
1004,	2,	266,	219,	144,	4327,	3,	5,	0,	
1005,	1,	257,	254,	158,	1981,	2,	17,	0,	
1006,	1,	314,	222,	240,	1314,	2,	9,	0,	
1007,	1,	499,	381,	240,	6727,	2,	14,	0,	
1008,	1,	201,	181,	124,	1245,	3,	12,	0,	
1009,	1,	325,	235,	122,	4816,	3,	10,	0,	
1010,	1,	288,	263,	118,	3859,	3,	10,	0,	
1011,	3,	246,	156,	153,	4204,	4,	1,	0,	
1012,	1,	295,	290,	201,	3136,	2,	15,	0,	
1013,	1,	283,	220,	145,	4500,	3,	5,	0,		
1001,	1,	454,	186,	121,	1955,	2,	3,	0,	
1002,	1,	500,	249,	247,	4045,	2,	2,	0,	
1003,	3,	589,	335,	290,	3205,	2,	21,	0,	
1004,	2,	266,	219,	144,	4327,	3,	5,	0,	
1005,	1,	257,	254,	158,	1981,	2,	17,	0,	
1006,	1,	314,	222,	240,	1314,	2,	9,	0,	
1007,	1,	499,	381,	240,	6727,	2,	14,	0,	
1008,	1,	201,	181,	124,	1245,	3,	12,	0,	
1009,	1,	325,	235,	122,	4816,	3,	10,	0,	
1010,	1,	288,	263,	118,	3859,	3,	10,	0,	
1011,	3,	246,	156,	153,	4204,	4,	1,	0,	
1012,	1,	295,	290,	201,	3136,	2,	15,	0,	
1013,	1,	283,	220,	145,	4500,	3,	5,	0,
1001,	1,	454,	186,	121,	1955,	2,	3,	0,	
1002,	1,	500,	249,	247,	4045,	2,	2,	0,	
1003,	3,	589,	335,	290,	3205,	2,	21,	0,	
1004,	2,	266,	219,	144,	4327,	3,	5,	0,	
1005,	1,	257,	254,	158,	1981,	2,	17,	0,	
1006,	1,	314,	222,	240,	1314,	2,	9,	0,	
1007,	1,	499,	381,	240,	6727,	2,	14,	0,	
1008,	1,	201,	181,	124,	1245,	3,	12,	0,	
1009,	1,	325,	235,	122,	4816,	3,	10,	0,	
1010,	1,	288,	263,	118,	3859,	3,	10,	0,	
1011,	3,	246,	156,	153,	4204,	4,	1,	0,	
1012,	1,	295,	290,	201,	3136,	2,	15,	0,	
1013,	1,	283,	220,	145,	4500,	3,	5,	0,
1001,	1,	454,	186,	121,	1955,	2,	3,	0,	
1002,	1,	500,	249,	247,	4045,	2,	2,	0,	
1003,	3,	589,	335,	290,	3205,	2,	21,	0,	
1004,	2,	266,	219,	144,	4327,	3,	5,	0,	
1005,	1,	257,	254,	158,	1981,	2,	17,	0,	
1006,	1,	314,	222,	240,	1314,	2,	9,	0,	
1007,	1,	499,	381,	240,	6727,	2,	14,	0,	
1008,	1,	201,	181,	124,	1245,	3,	12,	0,	
1009,	1,	325,	235,	122,	4816,	3,	10,	0,	
1010,	1,	288,	263,	118,	3859,	3,	10,	0,	
