1111141001011149553
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	346,	176,	120,	5318,	4,	1,	0,	
1002,	1,	233,	195,	245,	5409,	3,	24,	0,	
1003,	1,	295,	264,	208,	4252,	2,	10,	0,	
1004,	1,	470,	236,	284,	18733,	4,	10,	0,	
1005,	1,	517,	347,	349,	12545,	1,	35,	0,	
1006,	1,	337,	221,	220,	4382,	3,	10,	0,	
1007,	3,	276,	223,	166,	3064,	3,	1,	0,	
1008,	1,	288,	165,	133,	1000,	2,	2,	0,	
1009,	1,	307,	198,	101,	2268,	3,	13,	0,	
1010,	1,	245,	197,	129,	2977,	3,	11,	0,	
1011,	1,	304,	199,	166,	1451,	2,	1,	0,	
1012,	1,	225,	161,	157,	1364,	3,	10,	0,	
1013,	1,	355,	205,	160,	1382,	2,	3,	0,	
1014,	1,	482,	319,	297,	2449,	2,	34,	0,	
1015,	1,	260,	216,	189,	2318,	2,	13,	0,	
1016,	2,	228,	227,	195,	3409,	3,	8,	0,	
1001,	1,	346,	176,	120,	5318,	4,	1,	0,	
1002,	1,	233,	195,	245,	5409,	3,	24,	0,	
1003,	1,	295,	264,	208,	4252,	2,	10,	0,	
1004,	1,	470,	236,	284,	18733,	4,	10,	0,	
1005,	1,	517,	347,	349,	12545,	1,	35,	0,	
1006,	1,	337,	221,	220,	4382,	3,	10,	0,	
1007,	3,	276,	223,	166,	3064,	3,	1,	0,	
1008,	1,	288,	165,	133,	1000,	2,	2,	0,	
1009,	1,	307,	198,	101,	2268,	3,	13,	0,	
1010,	1,	245,	197,	129,	2977,	3,	11,	0,	
1011,	1,	304,	199,	166,	1451,	2,	1,	0,	
1012,	1,	225,	161,	157,	1364,	3,	10,	0,	
1013,	1,	355,	205,	160,	1382,	2,	3,	0,	
1014,	1,	482,	319,	297,	2449,	2,	34,	0,	
1015,	1,	260,	216,	189,	2318,	2,	13,	0,	
1016,	2,	228,	227,	195,	3409,	3,	8,	0,	
1001,	1,	346,	176,	120,	5318,	4,	1,	0,	
1002,	1,	233,	195,	245,	5409,	3,	24,	0,	
1003,	1,	295,	264,	208,	4252,	2,	10,	0,	
1004,	1,	470,	236,	284,	18733,	4,	10,	0,	
1005,	1,	517,	347,	349,	12545,	1,	35,	0,	
1006,	1,	337,	221,	220,	4382,	3,	10,	0,	
1007,	3,	276,	223,	166,	3064,	3,	1,	0,	
1008,	1,	288,	165,	133,	1000,	2,	2,	0,	
1009,	1,	307,	198,	101,	2268,	3,	13,	0,	
1010,	1,	245,	197,	129,	2977,	3,	11,	0,	
1011,	1,	304,	199,	166,	1451,	2,	1,	0,	
1012,	1,	225,	161,	157,	1364,	3,	10,	0,	
1013,	1,	355,	205,	160,	1382,	2,	3,	0,	
1014,	1,	482,	319,	297,	2449,	2,	34,	0,	
1015,	1,	260,	216,	189,	2318,	2,	13,	0,	
1016,	2,	228,	227,	195,	3409,	3,	8,	0,	
1001,	1,	346,	176,	120,	5318,	4,	1,	0,	
