1111141001011149555
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	4,	350,	239,	198,	1834,	2,	5,	0,	
1002,	1,	258,	228,	243,	7620,	3,	15,	0,	
1003,	2,	191,	163,	139,	1636,	3,	8,	0,	
1004,	1,	373,	277,	312,	11773,	3,	7,	0,	
1005,	1,	554,	341,	285,	6800,	2,	14,	0,	
1006,	1,	246,	198,	129,	2973,	3,	8,	0,	
1007,	1,	280,	215,	137,	1909,	3,	6,	0,	
1008,	1,	285,	208,	164,	5909,	4,	1,	0,	
1009,	1,	258,	217,	192,	2318,	2,	10,	0,	
1010,	1,	244,	196,	115,	2795,	3,	9,	0,	
1011,	1,	487,	325,	288,	18636,	3,	7,	0,	
1012,	1,	501,	249,	247,	4045,	2,	2,	0,	
1013,	1,	290,	211,	145,	1495,	2,	1,	0,	
1014,	1,	350,	260,	152,	10682,	4,	1,	0,	
1015,	1,	420,	301,	124,	11249,	4,	1,	0,	
1016,	1,	344,	274,	75,	4266,	4,	1,	0,	
1001,	4,	350,	239,	198,	1834,	2,	5,	0,	
1002,	1,	258,	228,	243,	7620,	3,	15,	0,	
1003,	2,	191,	163,	139,	1636,	3,	8,	0,	
1004,	1,	373,	277,	312,	11773,	3,	7,	0,	
1005,	1,	554,	341,	285,	6800,	2,	14,	0,	
1006,	1,	246,	198,	129,	2973,	3,	8,	0,	
1007,	1,	280,	215,	137,	1909,	3,	6,	0,	
1008,	1,	285,	208,	164,	5909,	4,	1,	0,	
1009,	1,	258,	217,	192,	2318,	2,	10,	0,	
1010,	1,	244,	196,	115,	2795,	3,	9,	0,	
1011,	1,	487,	325,	288,	18636,	3,	7,	0,	
1012,	1,	501,	249,	247,	4045,	2,	2,	0,	
1013,	1,	290,	211,	145,	1495,	2,	1,	0,	
1014,	1,	350,	260,	152,	10682,	4,	1,	0,	
1015,	1,	420,	301,	124,	11249,	4,	1,	0,	
1016,	1,	344,	274,	75,	4266,	4,	1,	0,
1001,	4,	350,	239,	198,	1834,	2,	5,	0,	
1002,	1,	258,	228,	243,	7620,	3,	15,	0,	
1003,	2,	191,	163,	139,	1636,	3,	8,	0,	
1004,	1,	373,	277,	312,	11773,	3,	7,	0,	
1005,	1,	554,	341,	285,	6800,	2,	14,	0,	
1006,	1,	246,	198,	129,	2973,	3,	8,	0,	
1007,	1,	280,	215,	137,	1909,	3,	6,	0,	
1008,	1,	285,	208,	164,	5909,	4,	1,	0,	
1009,	1,	258,	217,	192,	2318,	2,	10,	0,	
1010,	1,	244,	196,	115,	2795,	3,	9,	0,	
1011,	1,	487,	325,	288,	18636,	3,	7,	0,	
1012,	1,	501,	249,	247,	4045,	2,	2,	0,	
1013,	1,	290,	211,	145,	1495,	2,	1,	0,	
1014,	1,	350,	260,	152,	10682,	4,	1,	0,	
1015,	1,	420,	301,	124,	11249,	4,	1,	0,	
1016,	1,	344,	274,	75,	    4266,	4,	1,	0,
1001,	4,	350,	239,	198,	1834,	2,	5,	0,	
1002,	1,	258,	228,	243,	7620,	3,	15,	0,	
1003,	2,	191,	163,	139,	1636,	3,	8,	0,	
1004,	1,	373,	277,	312,	11773,	3,	7,	0,	
1005,	1,	554,	341,	285,	6800,	2,	14,	0,	
1006,	1,	246,	198,	129,	2973,	3,	8,	0,	
1007,	1,	280,	215,	137,	1909,	3,	6,	0,	
1008,	1,	285,	208,	164,	5909,	4,	1,	0,	
1009,	1,	258,	217,	192,	2318,	2,	10,	0,	
