1111141001011149554
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	2,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
1011,	1,	255,	176,	122,	2232,	3,	7,	0,	
1012,	1,	333,	330,	245,	4136,	2,	17,	0,	
1013,	1,	478,	307,	306,	21286,	3,	6,	0,	
1014,	1,	368,	351,	245,	19432,	4,	9,	0,	
1015,	5,	435,	230,	193,	6227,	3,	4,	0,	
1016,	1,	563,	257,	210,	2955,	2,	7,	0,
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	2,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
1011,	1,	255,	176,	122,	2232,	3,	7,	0,	
1012,	1,	333,	330,	245,	4136,	2,	17,	0,	
1013,	1,	478,	307,	306,	21286,	3,	6,	0,	
1014,	1,	368,	351,	245,	19432,	4,	9,	0,	
1015,	5,	435,	230,	193,	6227,	3,	4,	0,	
1016,	1,	563,	257,	210,	2955,	2,	7,	0,			
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	2,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
1011,	1,	255,	176,	122,	2232,	3,	7,	0,	
1012,	1,	333,	330,	245,	4136,	2,	17,	0,	
1013,	1,	478,	307,	306,	21286,	3,	6,	0,	
1014,	1,	368,	351,	245,	19432,	4,	9,	0,	
1015,	5,	435,	230,	193,	6227,	3,	4,	0,	
1016,	1,	563,	257,	210,	2955,	2,	7,	0,			
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	2,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
1011,	1,	255,	176,	122,	2232,	3,	7,	0,	
1012,	1,	333,	330,	245,	4136,	2,	17,	0,	
1013,	1,	478,	307,	306,	21286,	3,	6,	0,	
1014,	1,	368,	351,	245,	19432,	4,	9,	0,	
1015,	5,	435,	230,	193,	6227,	3,	4,	0,	
1016,	1,	563,	257,	210,	2955,	2,	7,	0,
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	2,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
1011,	1,	255,	176,	122,	2232,	3,	7,	0,	
1012,	1,	333,	330,	245,	4136,	2,	17,	0,	
1013,	1,	478,	307,	306,	21286,	3,	6,	0,	
1014,	1,	368,	351,	245,	19432,	4,	9,	0,	
1015,	5,	435,	230,	193,	6227,	3,	4,	0,	
1016,	1,	563,	257,	210,	2955,	2,	7,	0,
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	2,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
1011,	1,	255,	176,	122,	2232,	3,	7,	0,	
1012,	1,	333,	330,	245,	4136,	2,	17,	0,	
1013,	1,	478,	307,	306,	21286,	3,	6,	0,	
1014,	1,	368,	351,	245,	19432,	4,	9,	0,	
1015,	5,	435,	230,	193,	6227,	3,	4,	0,	
1016,	1,	563,	257,	210,	2955,	2,	7,	0,			
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	2,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
