111114100101114954948
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	260,	260,	241,	3336,	2,	11,	0,	
1002,	2,	254,	253,	159,	2014,	2,	11,	0,	
1003,	1,	333,	266,	234,	1855,	2,	2,	0,	
1004,	1,	314,	313,	252,	6041,	3,	5,	0,	
1005,	1,	352,	230,	120,	2582,	3,	11,	0,	
1006,	1,	508,	389,	73,	1618,	2,	12,	0,	
1007,	1,	313,	257,	196,	2832,	2,	5,	0,	
1008,	1,	336,	297,	295,	9011,	3,	6,	0,	
1009,	1,	265,	263,	264,	2984,	2,	12,	0,	
1010,	1,	345,	240,	130,	2277,	2,	11,	0,	
1011,	1,	323,	313,	244,	2218,	2,	4,	0,	
1012,	1,	273,	224,	238,	3977,	3,	11,	0,	
1013,	1,	298,	241,	195,	4609,	3,	9,	0,	
1014,	1,	233,	145,	102,	1745,	3,	5,	0,	
1015,	3,	280,	236,	219,	3573,	3,	11,	0,	
1016,	1,	265,	264,	288,	3505,	2,	3,	0,	
1017,	2,	479,	294,	244,	2082,	2,	4,	0,	
1018,	1,	319,	237,	235,	1125,	2,	4,	0,	
1019,	1,	339,	224,	113,	1714,	2,	11,	0,	
1020,	2,	332,	324,	324,	10529,	3,	12,	0,	
1021,	1,	478,	170,	129,	1405,	2,	7,	0,
1001,	1,	260,	260,	241,	3336,	2,	11,	0,	
1002,	2,	254,	253,	159,	2014,	2,	11,	0,	
1003,	1,	333,	266,	234,	1855,	2,	2,	0,	
1004,	1,	314,	313,	252,	6041,	3,	5,	0,	
1005,	1,	352,	230,	120,	2582,	3,	11,	0,	
1006,	1,	508,	389,	73,	1618,	2,	12,	0,	
1007,	1,	313,	257,	196,	2832,	2,	5,	0,	
1008,	1,	336,	297,	295,	9011,	3,	6,	0,	
1009,	1,	265,	263,	264,	2984,	2,	12,	0,	
1010,	1,	345,	240,	130,	2277,	2,	11,	0,	
1011,	1,	323,	313,	244,	2218,	2,	4,	0,	
1012,	1,	273,	224,	238,	3977,	3,	11,	0,	
1013,	1,	298,	241,	195,	4609,	3,	9,	0,	
1014,	1,	233,	145,	102,	1745,	3,	5,	0,	
1015,	3,	280,	236,	219,	3573,	3,	11,	0,	
1016,	1,	265,	264,	288,	3505,	2,	3,	0,	
1017,	2,	479,	294,	244,	2082,	2,	4,	0,	
1018,	1,	319,	237,	235,	1125,	2,	4,	0,	
1019,	1,	339,	224,	113,	1714,	2,	11,	0,	
1020,	2,	332,	324,	324,	10529,	3,	12,	0,	
1021,	1,	478,	170,	129,	1405,	2,	7,	0,
1001,	1,	260,	260,	241,	3336,	2,	11,	0,	
1002,	2,	254,	253,	159,	2014,	2,	11,	0,	
1003,	1,	333,	266,	234,	1855,	2,	2,	0,	
1004,	1,	314,	313,	252,	6041,	3,	5,	0,	
1005,	1,	352,	230,	120,	2582,	3,	11,	0,	
1006,	1,	508,	389,	73,	1618,	2,	12,	0,	
